x,y,label
0.5886789153563159,-2.454392980410067,3
3.2289919722495033,-4.037886457667991,3
2.7138506608631774,-3.7104147671230985,3
1.7361772087662755,-2.5431932128547263,3
0.3806041412115715,-2.4267120301734897,3
1.220112648628794,-3.0805615046057606,3
0.6610151238846393,-2.1271844377603575,3
3.2188472464678473,-3.4138031569919622,3
3.922750292776005,-3.0820647174954985,3
1.8195258352720556,-2.344787867375801,3
-0.5164402072179239,-4.451750986476009,3
1.6256285553478669,-1.8055854331136014,3
2.3267693073886617,-2.610835289434175,3
3.3169385658421895,-4.163266139702228,3
1.9600806827298147,-3.501461617045921,3
0.8342099756621755,-2.009955297642851,3
0.9517888304150148,-2.215648433740486,3
4.772403288853854,-4.072828226237096,3
2.816342391249214,-3.345515577721942,3
2.0374669803703216,-1.6141019971142232,3
3.4216516237946784,-1.9958116869222882,3
2.3289419023155125,-2.066424048592916,3
0.5249952590988229,-2.231343129424204,3
2.7829115174975616,-0.6860535346568257,3
1.3172351575265089,-4.986838876154788,3
0.5977658868007065,-2.6284883746921923,3
1.713693595040267,-3.630405342006279,3
1.8065758478388445,-2.604676863961435,3
3.5667840270231057,-2.7967411827011217,3
4.065221593204668,-3.263444948641505,3
0.32707592482354975,-3.2478148799513082,3
1.9647879076501955,-1.4480959497237706,3
3.617625895869594,-2.753722998428311,3
2.9279211257018827,-1.1950762985316874,3
3.5981210277544013,-3.4367382635718586,3
2.5157003352410987,-2.410012436044625,3
1.500619781581821,-4.314908597144457,3
2.0732511880426863,-3.591227491752191,3
1.427878296381908,-2.572920972484632,3
2.932931391209284,-5.143862380624057,3
2.7411376540997177,-3.1339243397512093,3
2.1897692993352695,-3.5451791372339274,3
4.314198690973059,-2.5128274043197836,3
1.174887642574836,-2.0718459869346004,3
0.8756614629539905,-2.6899581554716145,3
2.1038993127610763,-4.738267695426233,3
4.008974611685103,-4.123719641265967,3
2.1273341300629305,-3.352935989023299,3
2.29305649705914,-2.8430793262084553,3
0.7600343977683799,-2.777997750642603,3
0.7500101650362383,-4.151293417295211,3
2.129753651133768,-1.5379187879578013,3
2.3113868928452916,-2.1416374300006304,3
1.3808345742341057,-1.7083843685045814,3
-0.15553970301064401,-1.3964334687887736,3
1.9147937563719293,-1.88564684657876,3
1.7209869896239571,-3.255899042972172,3
1.2047787250436697,-2.5514315038683466,3
1.822686909968435,-2.056000511236938,3
1.985677738901758,-3.785684407424341,3
1.661826700438871,-2.6519792019249078,3
1.6604054901093022,-3.6036146112730365,3
1.0658948865310034,-2.1650036704964757,3
2.7974633262185455,-1.4007392336522373,3
0.6663244330774329,-2.875646484911052,3
2.6661306140210352,-1.2280645186130648,3
0.8536070932578406,-3.4814477682531635,3
3.270197993180348,-3.5814188932696505,3
1.680949689229247,-2.9504891933669963,3
1.5244138124932074,-3.242620894051725,3
3.3382319205571442,-2.067400062326501,3
1.2523551273277451,-1.520415911338763,3
3.0827300278367455,-1.8524245594288453,3
2.485089533484239,-4.894435007031163,3
0.15947813872699146,-2.9979759715457828,3
2.7819194603774093,-1.625683082043891,3
1.7998147902063022,-3.6664227810130985,3
2.7373232057820704,-2.9089259855031258,3
1.397473716574469,-3.0571087897054188,3
1.2535688298718153,-4.863270137306408,3
0.30124913248120344,-2.7003203465153875,3
4.675677136944077,-3.034641916482011,3
2.38296391579806,-2.0948085437381194,3
2.0880202149222855,-4.737252033399821,3
2.9955450985667795,-1.660846672389935,3
0.850429380201396,-1.7894061478899714,3
1.5089540800243562,-4.290390723271997,3
1.1890983646212212,-4.758677602303813,3
0.8587419720307687,-4.013053825210232,3
3.8319542642884707,-2.305238479558513,3
1.8684989005120793,-3.4731212079410634,3
1.7788376830804484,-3.384537255871594,3
1.5729074960755791,-0.8454373138701285,3
2.158970519990621,-2.6707566292315192,3
1.8830950147914998,-1.6480802237485117,3
2.585490174646746,-2.7890500999853893,3
1.5813906649560083,-4.223672102964388,3
1.4106334966803509,-3.333910558993794,3
0.9191056827539694,-3.3515477686027833,3
3.7592065689058902,-2.9086951441247826,3
1.727613649112352,-2.6284114370136282,3
2.3673265331985194,-3.0456071017491038,3
3.7955524221234347,-4.161172458773378,3
0.9941757299781679,-4.214860317303543,3
0.9192006949346432,-3.635080448264551,3
3.9701589576862952,-4.518670489244688,3
1.9369801950884402,-2.3531929774099916,3
1.940313430915512,-2.550858060208689,3
3.061960895442966,-4.40851734713746,3
1.2387796058911302,-3.313766640159857,3
2.59049927287587,-3.0026494922825107,3
1.5808221727084335,-4.331508235116246,3
1.8337738108441328,-3.5029904293687943,3
1.0434824129844602,-3.6714032863764148,3
3.8617030545213478,-3.0139937460534774,3
1.3997682162920815,-3.5322654979076162,3
2.3880266154684664,-4.804454993617295,3
2.417640506429552,-0.438553035416942,3
2.3755588932455707,-2.312574183530201,3
1.5031238320044806,-3.7191388263670753,3
0.8902835570939871,-2.3072387064195303,3
0.8455778397836216,-2.5125921240587976,3
2.033310431098207,-2.1877579066622728,3
2.1294548887746294,-3.7041750368075808,3
0.016102202904363372,-0.5455624065749753,3
4.251785274262188,-2.573408151315858,3
2.293577340036757,-2.9007292052678606,3
-0.5758440802981761,-2.307007894849683,3
1.8843649111920937,-3.6806532832696317,3
0.009624046347505466,-3.231042121999852,3
1.8336663241581044,-4.091974386556217,3
2.3803829789593207,-4.282489760896299,3
0.9353935569991132,-1.2056724726467691,3
1.3221594250692286,-3.1438696120917955,3
3.1897072221977334,-3.893976034594724,3
2.0942993420011717,-1.8975722998213878,3
3.4870674613549077,-2.861236820406746,3
1.8671696040044443,-4.4670983954011945,3
0.1423482012161148,-4.143321591148149,3
1.8309659515720835,-2.2412155221915224,3
2.5878773680553104,-3.063368758724886,3
2.7976145840650277,-3.445104487276514,3
1.886257309644983,-3.6306945760127842,3
0.7847671873377011,-3.2968868952863932,3
2.877859048981138,-1.4557934671837052,3
2.1947664412171877,-1.1414261956253218,3
2.877259107610431,-3.301616709979942,3
2.5447349593215427,-1.9320498053492163,3
2.0489260235279456,-1.5029661410013715,3
1.2152445345751226,-3.397553317972112,3
1.6493148846308048,-3.6217825207182175,3
1.4483256628025565,-3.0522585456367,3
1.9698346527271218,-2.9309137222947,3
0.9677062074240612,-2.7473032156237256,3
3.594302149049777,-2.757498222133067,3
2.1247814209919516,-2.710500082972617,3
1.5141304050418853,-3.150646410005326,3
3.1785727777571644,-2.555621128980216,3
1.5041772024217164,-3.3781968385556165,3
3.4667511857366375,-2.7486645753825085,3
1.655919562372688,-2.6837975638734486,3
1.7174058771870802,-2.6787480376157338,3
2.7750947623167326,-2.9855299257191428,3
3.259969303145954,-2.856137526309526,3
0.7384754137582534,-2.0400004438834745,3
2.9731162301294276,-2.379886797707122,3
1.6546635532734215,-3.737249774396538,3
1.0953223626326496,-2.8253778130658307,3
2.2314490880998537,-3.4038249930425284,3
2.422678741372857,-3.908951070799043,3
1.5875253541119925,-3.2810681273637625,3
-0.2022658491968401,-3.621742185920496,3
1.7423849825040132,-2.6728005883949795,3
2.1392085564199617,-3.39734433804244,3
3.0227886668231454,-2.3852519314517435,3
1.7597788923318887,-2.003189749907313,3
1.0935555588171386,-5.385760616328524,3
1.3196124366092645,-2.273420882740998,3
2.5522356519592324,-2.137502697200059,3
1.3998107507243218,-3.521004489209769,3
2.217252940254599,-3.504119077771897,3
1.5195956030246243,-4.018293273683739,3
1.4066966322577645,-4.097831194460778,3
3.395641492728663,-2.1094377929424386,3
1.1315750497720045,-2.6942978590171567,3
0.7398403384761907,-4.056489307265981,3
2.0416869314997763,-2.880216416030093,3
1.7820887670961643,-3.646115264654864,3
3.9453173862795676,-2.9764988672179795,3
2.7629671804376175,-3.681771616375176,3
2.64872828420086,-3.264223726794209,3
1.9330604658727535,-3.784281674621853,3
0.6637425297824542,-3.7395029195629474,3
2.8416588808712295,-3.7527569819153093,3
1.170973856559222,-1.79903670559321,3
2.0678440549028103,-2.9623201698715675,3
0.3038772661959126,-2.2923354678914905,3
2.945186922367185,-3.7253385935845507,3
1.4185354382579451,-4.2855655180702605,3
-0.18588228834052867,-3.895548392436582,3
1.755326375357034,-3.7971040830876395,3
2.009871322248232,-3.2677056156989943,3
1.326635042209205,-3.8615207366198496,3
0.6271880695140724,-3.0760991210550497,3
3.430361744283425,-1.7182853400361795,3
1.4648530256353502,-3.3841007873729585,3
1.9766463990235301,-2.4260383968804815,3
0.9760626884152726,-4.455106692832999,3
2.0524682216747565,-3.328410807642256,3
1.5555797289453825,-5.233170602612734,3
1.8700751414264578,-3.8907434815391966,3
1.2395617509564358,-2.373137352453656,3
3.919019019482733,-2.792988412545269,3
0.581513038938021,-3.6041845929184992,3
2.380105691390727,-2.478841889117095,3
2.2121091217356335,-2.87079583310444,3
2.9755378266622428,-3.15302196055569,3
3.4701381267038816,-3.086030454465527,3
1.8942890309764233,-1.6439436642667147,3
2.1443090116710133,-1.8716276106643446,3
3.7949432391985285,-3.8127958303232807,3
